criticalFound,Inspection_Date,License,Inspection_ID,Business_ID,Inspector_blue,Inspector_brown,Inspector_green,Inspector_orange,Inspector_purple,Inspector_yellow,pastSerious,pastCritical,timeSinceLast,ageAtInspection,consumption_on_premises_incidental_activity,tobacco_retail_over_counter,temperatureMax,heat_burglary,heat_sanitation,heat_garbage
0.0,16317,2129321,1496326.0,2129321-20130416,0,0,0,0,1,0,0.0,0.0,1.2465753424657535,0,1.0,0.0,81.13666666666667,6.153868627426357,70.0,22.087077456482053
0.0,16317,2261729,1496327.0,2261729-20130830,1,0,0,0,0,0,0.0,0.0,2.0,0,1.0,0.0,81.13666666666667,27.41831747601637,50.867030346770676,25.49905002479196
1.0,16317,2270621,1496328.0,2270621-20130717,0,0,0,1,0,0,0.0,0.0,2.0,0,0.0,0.0,81.13666666666667,16.5091714718696,31.51523136967041,29.070919513670482
0.0,16317,31712,1496329.0,31712-20131216,0,0,0,1,0,0,0.0,0.0,1.6273972602739726,1,0.0,0.0,81.13666666666667,6.243513800616827,15.78809856496312,25.94609438990993
0.0,16317,12465,1496330.0,12465-20140316,0,0,0,1,0,0,0.0,0.0,1.3643835616438356,1,0.0,0.0,81.13666666666667,20.13407638886433,24.90437100017304,7.087563665182482
0.0,16317,1595096,1496332.0,1595096-20140716,0,1,0,0,0,0,0.0,0.0,2.0,1,0.0,0.0,81.13666666666667,8.335960747679188e-06,0.0949972412118706,4.414076358315922
1.0,16317,2289663,1496334.0,2289663-20131017,0,0,1,0,0,0,0.0,0.0,2.0,0,0.0,0.0,81.13666666666667,10.841289504759144,30.56349354370993,32.11422220586625
1.0,16317,18158,1496338.0,18158-20130516,1,0,0,0,0,0,0.0,0.0,2.0,1,1.0,0.0,81.13666666666667,42.362584709423146,58.14073964559222,13.665630845524252
0.0,16317,11126,1496345.0,11126-20130416,0,0,0,0,1,0,0.0,0.0,1.0191780821917809,1,0.0,1.0,81.13666666666667,13.145465755480659,54.60232918357213,36.20104772913628
0.0,16317,31964,1496347.0,31964-20131116,1,0,0,0,0,0,0.0,0.0,0.8602739726027397,1,1.0,0.0,81.13666666666667,28.67163284055145,38.51657227026024,23.522225741234433
0.0,16317,2283951,1496351.0,2283951-20130906,0,0,1,0,0,0,0.0,0.0,0.7095890410958904,0,0.0,0.0,81.13666666666667,26.09431242872521,19.652634334279398,0.4238260564117265
0.0,16317,1246126,1496352.0,1246126-20130116,0,0,0,1,0,0,0.0,0.0,0.8876712328767123,1,0.0,0.0,81.13666666666667,30.956649110753908,28.921565141382786,25.587215273367466
0.0,16317,1645224,1496355.0,1645224-20140116,0,0,0,1,0,0,0.0,0.0,1.6082191780821915,1,0.0,0.0,81.13666666666667,4.9507993935394525,13.58161115646096,4.709294295657161
0.0,16318,1985131,1496364.0,1985131-20121022,1,0,0,0,0,0,0.0,0.0,0.8630136986301371,0,0.0,0.0,81.81,27.81436117832376,51.49829053249571,10.74203097190029
0.0,16318,1884093,1496369.0,1884093-20140616,1,0,0,0,0,0,1.0,0.0,1.5260273972602745,1,0.0,0.0,81.81,32.192994175246575,33.01719569174918,20.997619325588104
0.0,16318,8404,1496370.0,8404-20130916,0,0,1,0,0,0,0.0,0.0,1.0027397260273974,1,1.0,1.0,81.81,24.815543993294142,12.087783044595213,20.610246916874747
1.0,16318,1334101,1496373.0,1334101-20140116,0,0,0,1,0,0,0.0,0.0,0.9972602739726028,1,0.0,0.0,81.81,9.802339389166534,17.463710008593303,18.24748405426533
0.0,16318,12296,1496375.0,12296-20130416,1,0,0,0,0,0,1.0,1.0,0.947945205479452,1,0.0,0.0,81.81,30.44141033102218,70.0,25.51222056520031
0.0,16318,2153455,1496378.0,2153455-20140216,1,0,0,0,0,0,0.0,0.0,1.1424657534246576,0,0.0,0.0,81.81,22.408919502811713,12.685782339775304,2.635486760401778
1.0,16318,2235049,1496381.0,2235049-20140403,0,0,1,0,0,0,0.0,0.0,2.0,0,1.0,0.0,81.81,8.831497386685086,12.51861522601922,21.604653165372426
0.0,16318,9211,1496385.0,9211-20120916,0,0,1,0,0,0,0.0,0.0,1.2931506849315069,1,0.0,0.0,81.81,0.059456078710832826,0.20368978445009786,5.3577706581016914e-08
0.0,16318,2098548,1496386.0,2098548-20130716,0,0,0,1,0,0,0.0,0.0,1.6027397260273972,0,0.0,0.0,81.81,32.78356458168744,14.058736632757034,19.396314451730174
0.0,16318,2083878,1496388.0,2083878-20130516,1,0,0,0,0,0,0.0,0.0,0.8301369863013699,0,0.0,0.0,81.81,46.0031311210441,39.94873829571667,15.639147090496651
1.0,16318,2289648,1496389.0,2289648-20131122,1,0,0,0,0,0,0.0,0.0,2.0,0,0.0,0.0,81.81,44.37467221988698,55.883088057091506,23.421861597163698
0.0,16318,1771442,1496390.0,1771442-20130116,0,0,0,1,0,0,0.0,0.0,0.873972602739726,1,1.0,0.0,81.81,34.14946273038702,29.466044401702703,50.0
0.0,16318,2103955,1496395.0,2103955-20130816,0,1,0,0,0,0,1.0,0.0,1.1150684931506851,0,0.0,0.0,81.81,2.145268342939663,8.662573082159179,15.03590748950327
0.0,16318,1898267,1496396.0,1898267-20130416,1,0,0,0,0,0,0.0,0.0,0.7369863013698629,1,0.0,0.0,81.81,12.441154811286859,53.454414772985935,6.856058582253847
0.0,16318,2232347,1496397.0,2232347-20140716,0,0,0,0,0,1,0.0,0.0,0.5452054794520548,0,0.0,0.0,81.81,28.78208558092396,36.66863576539137,16.557171438327305
1.0,16318,2129794,1496398.0,2129794-20140216,0,0,0,1,0,0,0.0,0.0,0.8054794520547945,0,0.0,0.0,81.81,28.184357286911588,19.860614240142212,16.34053212995175
0.0,16318,1801595,1496399.0,1801595-20131116,0,0,0,1,0,0,1.0,0.0,1.3095890410958904,1,0.0,0.0,81.81,20.177335715885924,8.423124441810785,34.724557051819204
1.0,16318,2008148,1496401.0,2008148-20121216,1,0,0,0,0,0,1.0,0.0,0.8849315068493151,0,1.0,0.0,81.81,25.194324755200768,14.341176394517285,0.0042376491572029655
1.0,16318,1679565,1496404.0,1679565-20131216,0,0,0,1,0,0,0.0,0.0,1.1342465753424658,1,0.0,1.0,81.81,19.790770981066192,28.159056602300982,50.0
0.0,16318,1331472,1496405.0,1331472-20140416,1,0,0,0,0,0,0.0,0.0,0.8821917808219178,1,1.0,0.0,81.81,51.31978743238099,43.94651916147051,25.87944302270012
0.0,16318,37456,1496407.0,37456-20130116,0,0,0,1,0,0,1.0,0.0,2.0,1,0.0,1.0,81.81,25.949015515344872,34.759012190886864,25.18388592702226
0.0,16318,44203,1496408.0,44203-20140416,0,0,1,0,0,0,1.0,1.0,1.3698630136986298,1,1.0,0.0,81.81,0.09077024200746976,0.3617635024138563,1.861421036177532e-05
1.0,16317,47787,1496410.0,47787-20130416,0,0,0,0,1,0,0.0,0.0,0.9671232876712328,1,1.0,1.0,81.13666666666667,21.993590141898533,45.70868685102325,21.038034710139144
0.0,16318,2298326,1496411.0,2298326-20140108,0,0,0,1,0,0,0.0,0.0,2.0,0,0.0,1.0,81.81,5.67562843943687,0.3706217489396707,25.39383312774357
0.0,16321,1140203,1496417.0,1140203-20130416,1,0,0,0,0,0,1.0,0.0,0.7232876712328767,1,0.0,0.0,77.27333333333333,15.563034775659599,70.0,24.10861967851559
0.0,16321,1695863,1496421.0,1695863-20130416,0,0,0,0,1,0,0.0,0.0,0.96986301369863,1,0.0,0.0,77.27333333333333,14.495866105957596,70.0,17.68587673008524
1.0,16321,1475038,1496422.0,1475038-20131116,0,0,0,1,0,0,0.0,0.0,0.7945205479452054,1,0.0,0.0,77.27333333333333,17.816393669224734,18.66277877890921,32.30269798869172
0.0,16321,1249768,1496424.0,1249768-20140616,1,0,0,0,0,0,1.0,1.0,0.9890410958904108,1,0.0,0.0,77.27333333333333,35.222491422959386,1.0318908701304017,13.502828779344265
0.0,16321,1905309,1496435.0,1905309-20130116,0,0,0,1,0,0,1.0,0.0,1.2547945205479452,1,0.0,0.0,77.27333333333333,31.057606582334856,27.597464605346303,34.070992842577354
0.0,16321,1975189,1496441.0,1975189-20140616,1,0,0,0,0,0,0.0,0.0,0.9890410958904108,1,0.0,0.0,77.27333333333333,35.38712208993036,1.0241997320766247,13.717021959766937
0.0,16321,2263338,1496445.0,2263338-20130614,0,0,0,0,1,0,0.0,0.0,0.9315068493150684,0,1.0,0.0,77.27333333333333,21.692368489746016,50.68041284177418,7.6398997143013085
0.0,16321,2107900,1496446.0,2107900-20130417,1,0,0,0,0,0,0.0,0.0,2.0,0,0.0,0.0,77.27333333333333,39.639451507585356,16.135125088729982,14.243171310349007
0.0,16321,37407,1496449.0,37407-20140716,0,1,0,0,0,0,0.0,0.0,1.0356164383561643,1,0.0,0.0,77.27333333333333,5.998536660823157,5.9974388623959625,11.010552877747948
1.0,16321,33144,1496453.0,33144-20131116,0,0,0,1,0,0,0.0,0.0,2.0,1,0.0,0.0,77.27333333333333,1.761254966629968,3.3127370483855336,2.3393208112553703
0.0,16321,47512,1496455.0,47512-20130416,1,0,0,0,0,0,0.0,0.0,0.7561643835616438,1,0.0,0.0,77.27333333333333,16.03815255695462,33.93056988063443,14.22692628188325
1.0,16321,2188886,1496456.0,2188886-20121204,1,0,0,0,0,0,0.0,0.0,1.5342465753424657,0,0.0,0.0,77.27333333333333,14.171977680259461,22.527866801078943,13.156145612664073
0.0,16321,2252268,1496458.0,2252268-20130422,1,0,0,0,0,0,0.0,0.0,2.0,0,0.0,0.0,77.27333333333333,24.25491798387792,4.5816997488037305,1.2954352699035214
0.0,16321,2240681,1496460.0,2240681-20130322,0,1,0,0,0,0,0.0,0.0,2.0,0,0.0,0.0,77.27333333333333,3.6867397605981433,7.582081333645681,14.407049985356455
0.0,16321,1739693,1496461.0,1739693-20121216,1,0,0,0,0,0,0.0,0.0,1.5835616438356164,1,0.0,0.0,77.27333333333333,19.649471106571863,21.6888361471485,32.984540892567765
0.0,16321,61460,1496463.0,61460-20140216,1,0,0,0,0,0,0.0,0.0,0.8904109589041096,1,1.0,0.0,77.27333333333333,20.952668157166094,12.462911600196707,5.011314151876777
0.0,16321,1358027,1496464.0,1358027-20130916,0,0,1,0,0,0,0.0,0.0,1.126027397260274,1,1.0,0.0,77.27333333333333,14.109476705184765,13.18368551943562,15.5714052325901
0.0,16321,2055266,1496465.0,2055266-20120916,0,0,0,1,0,0,0.0,0.0,2.0,0,0.0,1.0,77.27333333333333,13.636384058549526,70.0,44.598754423569744
1.0,16321,1889078,1496469.0,1889078-20130416,0,0,0,0,1,0,0.0,0.0,0.7232876712328767,1,0.0,0.0,77.27333333333333,42.30074754904469,70.0,22.711591983640762
0.0,16322,1947576,1496472.0,1947576-20140616,1,0,0,0,0,0,0.0,0.0,1.3945205479452054,1,0.0,1.0,74.11666666666666,22.396098676391453,4.943872818784786,9.220416078009713
0.0,16322,5604,1496473.0,5604-20131116,1,0,0,0,0,0,0.0,0.0,0.7616438356164383,1,0.0,0.0,74.11666666666666,15.940471666166625,51.44137050083484,23.207117853337785
0.0,16322,2261711,1496476.0,2261711-20131002,1,0,0,0,0,0,0.0,0.0,2.0,0,1.0,0.0,74.11666666666666,70.0,43.82429576444523,30.249903181789733
1.0,16322,1954879,1496484.0,1954879-20130416,1,0,0,0,0,0,0.0,1.0,1.0767123287671232,1,1.0,0.0,74.11666666666666,27.046980062909693,37.8303981294239,12.547269044927733
0.0,16322,2089173,1496486.0,2089173-20130916,0,0,1,0,0,0,0.0,0.0,1.03013698630137,0,1.0,0.0,74.11666666666666,23.610999299006423,13.380279151825828,22.406974961668954
0.0,16322,1874058,1496487.0,1874058-20140616,1,0,0,0,0,0,0.0,0.0,1.3835616438356164,1,0.0,0.0,74.11666666666666,39.713586611480665,0.861371837475287,11.004866033349575
1.0,16322,1992050,1496493.0,1992050-20120916,1,0,0,0,0,0,0.0,1.0,0.7424657534246575,1,1.0,0.0,74.11666666666666,28.36470639644309,13.881434254556456,0.024799312571194942
0.0,16322,2203538,1496495.0,2203538-20130104,1,0,0,0,0,0,1.0,0.0,0.8383561643835616,0,0.0,0.0,74.11666666666666,39.74396811525072,1.0945770344993848,9.203818227099896
0.0,16322,43102,1496497.0,43102-20130416,1,0,0,0,0,0,0.0,0.0,0.9917808219178084,1,1.0,0.0,74.11666666666666,27.703217073504604,70.0,24.273370546514677
1.0,16322,1166473,1496498.0,1166473-20131116,1,0,0,0,0,0,0.0,0.0,0.8794520547945206,1,0.0,0.0,74.11666666666666,22.02349427118111,46.623070174282894,38.085865796962295
0.0,16322,1592606,1496500.0,1592606-20130916,0,0,1,0,0,0,0.0,0.0,1.0383561643835617,1,0.0,0.0,74.11666666666666,20.504481605871888,9.627643835734034,19.76219199259426
0.0,16322,2271173,1496501.0,2271173-20131106,1,0,0,0,0,0,0.0,0.0,2.0,0,0.0,0.0,74.11666666666666,28.578838527525694,39.06419684229392,4.524565943211667
0.0,16322,1992060,1496504.0,1992060-20120916,1,0,0,0,0,0,0.0,0.0,0.7424657534246575,1,1.0,0.0,74.11666666666666,28.36470639644309,13.881434254556456,0.024799312571194942
0.0,16322,2218,1496510.0,2218-20130516,0,0,1,0,0,0,1.0,0.0,1.6684931506849314,1,0.0,0.0,74.11666666666666,11.416940190764725,20.77455557397793,21.09811286743036
0.0,16323,2277462,1496513.0,2277462-20131016,0,0,0,1,0,0,0.0,0.0,2.0,0,0.0,0.0,76.39999999999998,29.253199764479646,12.803293172017481,17.190448647547594
0.0,16323,1803513,1496515.0,1803513-20121216,0,0,1,0,0,0,0.0,0.0,0.8,1,0.0,0.0,76.39999999999998,20.40701269747707,12.922209954699044,16.903428406564714
0.0,16323,81673,1496523.0,81673-20121216,0,0,1,0,0,0,0.0,0.0,0.9917808219178084,1,0.0,0.0,76.39999999999998,12.40724702315455,22.077149445842227,23.734869877049288
0.0,16323,1922105,1496526.0,1922105-20130916,0,0,1,0,0,0,0.0,0.0,2.0,1,0.0,0.0,76.39999999999998,15.144158835232494,18.848520544537006,21.63632379769945
0.0,16323,2177499,1496529.0,2177499-20140616,0,0,0,0,0,1,0.0,0.0,2.0,0,1.0,0.0,76.39999999999998,38.62911445250961,0.5586244504863384,10.494543316861444
0.0,16323,1383444,1496534.0,1383444-20130916,0,0,1,0,0,0,0.0,0.0,1.1369863013698631,1,0.0,0.0,76.39999999999998,13.313463783393734,16.705267483595332,18.74443283965564
0.0,16323,9525,1496535.0,9525-20140316,0,0,1,0,0,0,0.0,0.0,1.7424657534246577,1,0.0,0.0,76.39999999999998,20.204320574718427,51.39895854225008,32.8122287738047
1.0,16323,43676,1496541.0,43676-20140516,0,0,1,0,0,0,0.0,0.0,1.1095890410958904,1,0.0,0.0,76.39999999999998,11.162906525199947,17.077752018949607,19.40915779154484
0.0,16323,1379677,1496542.0,1379677-20140716,0,0,0,1,0,0,0.0,0.0,2.0,1,0.0,0.0,76.39999999999998,9.803110787817943,20.1345721620318,16.287622154638647
0.0,16323,1045159,1496543.0,1045159-20131116,1,0,0,0,0,0,0.0,0.0,2.0,1,0.0,0.0,76.39999999999998,16.817154922451547,40.655381959234575,20.17584610972727
0.0,16323,2104240,1496547.0,2104240-20130816,0,0,0,1,0,0,0.0,0.0,1.4547945205479451,0,0.0,0.0,76.39999999999998,15.66701254779098,51.536698375695856,17.385238765894748
1.0,16323,1742571,1496548.0,1742571-20140316,1,0,0,0,0,0,1.0,0.0,1.3945205479452054,1,0.0,0.0,76.39999999999998,21.94757289802783,21.984145139787987,28.28836034440184
0.0,16323,2826,1496560.0,2826-20140616,1,0,0,0,0,0,1.0,1.0,0.07397260273972603,1,0.0,0.0,76.39999999999998,37.018378075486936,27.77112868318889,13.793538812319136
0.0,16323,1884007,1496562.0,1884007-20140616,0,0,0,0,0,1,0.0,0.0,1.0794520547945206,1,1.0,0.0,76.39999999999998,29.812549869224977,0.342222210685942,9.643289626509576
0.0,16324,1473101,1496565.0,1473101-20140216,1,0,0,0,0,0,0.0,0.0,0.7369863013698629,1,0.0,0.0,77.94666666666667,29.201177665621323,13.743136084792345,0.01923838004575704
1.0,16324,1803357,1496566.0,1803357-20131216,0,0,0,1,0,0,0.0,0.0,1.0520547945205478,1,0.0,0.0,77.94666666666667,13.096381417154898,14.999795394400106,6.446881344259528
0.0,16324,2153123,1496568.0,2153123-20140816,1,0,0,0,0,0,0.0,0.0,2.0,0,0.0,0.0,77.94666666666667,17.798265153668112,16.11567673348358,12.669936836243794
0.0,16324,42143,1496578.0,42143-20130416,1,0,0,0,0,0,0.0,1.0,0.9808219178082191,1,1.0,0.0,77.94666666666667,14.145886495649098,70.0,11.662263671538105
0.0,16324,81276,1496579.0,81276-20121116,0,0,0,1,0,0,0.0,0.0,0.947945205479452,1,0.0,0.0,77.94666666666667,58.403286550329064,35.73358540880685,30.53191679816833
0.0,16324,23939,1496580.0,23939-20121216,0,0,1,0,0,0,0.0,0.0,0.9178082191780822,1,0.0,0.0,77.94666666666667,4.49004927476489,70.0,50.0
0.0,16324,2093475,1496583.0,2093475-20131016,1,0,0,0,0,0,0.0,0.0,2.0,0,0.0,1.0,77.94666666666667,19.229666406805368,6.51975172950742,8.324353968590321
1.0,16324,1986998,1496585.0,1986998-20140416,1,0,0,0,0,0,0.0,0.0,0.7315068493150685,1,0.0,0.0,77.94666666666667,20.80374397611428,10.226253336620507,0.09792181614743152
0.0,16324,2246351,1496586.0,2246351-20130507,0,0,0,0,0,1,0.0,0.0,2.0,0,0.0,0.0,77.94666666666667,44.15411170158783,0.8422744497575451,10.32592566904153
0.0,16324,2184373,1496589.0,2184373-20121025,0,0,1,0,0,0,0.0,0.0,0.7698630136986301,0,0.0,1.0,77.94666666666667,18.678267240610364,47.922164329607604,31.994700868262072
0.0,16324,1516815,1496591.0,1516815-20130416,1,0,0,0,0,0,0.0,0.0,0.9808219178082191,1,1.0,0.0,77.94666666666667,14.411845135884752,70.0,11.74076295504949
1.0,16324,1442161,1496596.0,1442161-20140616,1,0,0,0,0,0,0.0,0.0,1.0,1,1.0,0.0,77.94666666666667,32.095747576682506,22.411010987088304,6.075879623891094
1.0,16324,56367,1496599.0,56367-20140116,0,0,1,0,0,0,0.0,0.0,0.4986301369863014,1,0.0,0.0,77.94666666666667,7.573617869657008e-193,1.1864579544030831e-208,3.2334426436357144e-210
0.0,16324,48819,1496601.0,48819-20121216,1,0,0,0,0,0,1.0,1.0,1.9232876712328768,1,0.0,0.0,77.94666666666667,70.0,68.25409356993877,23.6246292330863
0.0,16324,22624,1496603.0,22624-20140616,1,0,0,0,0,0,0.0,0.0,2.0,1,0.0,1.0,77.94666666666667,7.016759869517026,33.901159607048676,5.0284336351752605
0.0,16324,1679405,1496607.0,1679405-20140616,0,0,0,0,0,1,0.0,1.0,1.0027397260273974,1,0.0,0.0,77.94666666666667,8.989618428395318,12.074758753107725,19.388259552125824
0.0,16324,2114968,1496609.0,2114968-20140316,0,0,0,1,0,0,0.0,0.0,0.9260273972602739,0,1.0,0.0,77.94666666666667,58.64303017332354,63.866823208054285,12.941247706559384
0.0,16324,2074432,1496610.0,2074432-20130216,0,0,0,1,0,0,0.0,0.0,2.0,0,0.0,0.0,77.94666666666667,12.210548905564195,28.496269339968052,48.50235630900915
1.0,16324,2065167,1496617.0,2065167-20121216,0,0,1,0,0,0,0.0,0.0,0.7671232876712328,0,1.0,0.0,77.94666666666667,12.914359928398387,7.819776961005192,1.4248144546522696
0.0,16324,2157766,1496618.0,2157766-20121204,0,0,0,1,0,0,0.0,0.0,0.8684931506849315,0,1.0,0.0,77.94666666666667,18.57398311935899,17.052614113336254,17.405784291335724
1.0,16324,1575716,1496619.0,1575716-20140616,1,0,0,0,0,0,0.0,0.0,0.9863013698630136,1,1.0,0.0,77.94666666666667,33.25770948727857,25.07324218208461,4.130128062823758
0.0,16324,1874129,1496623.0,1874129-20130416,1,0,0,0,0,0,0.0,0.0,1.4082191780821918,1,1.0,0.0,77.94666666666667,19.579101407113928,45.989316588996154,17.98692348240334
0.0,16325,2522,1496625.0,2522-20140816,0,0,0,1,0,0,1.0,0.0,0.7671232876712328,1,0.0,1.0,71.87333333333333,26.584175934425026,11.060273263881216,30.56614915043827
0.0,16325,2289047,1496626.0,2289047-20140416,0,0,0,1,0,0,0.0,0.0,2.0,0,0.0,0.0,71.87333333333333,2.0768525460466845,3.963273570647224,9.134158001188613
0.0,16325,1968626,1496627.0,1968626-20140616,1,0,0,0,0,0,0.0,0.0,1.6767123287671233,1,0.0,1.0,71.87333333333333,19.10171219830108,28.351748373248377,4.434316921368053
0.0,16325,2252786,1496630.0,2252786-20130522,1,0,0,0,0,0,0.0,0.0,0.7315068493150685,0,0.0,0.0,71.87333333333333,14.91562755322811,4.770653185745954,0.4252617347286717
0.0,16325,2222223,1496636.0,2222223-20130422,1,0,0,0,0,0,0.0,0.0,0.7589041095890411,0,1.0,0.0,71.87333333333333,10.692448765387756,45.832381668099316,5.186244640054473
0.0,16325,3650,1496637.0,3650-20130416,0,0,1,0,0,0,0.0,0.0,0.9863013698630136,1,0.0,0.0,71.87333333333333,30.30170043167613,32.75413427369051,19.262736145647775
1.0,16325,1938588,1496638.0,1938588-20120916,0,0,1,0,0,0,0.0,0.0,1.0657534246575342,1,0.0,0.0,71.87333333333333,26.93931162680029,27.931955052454228,0.0002598863796316627
0.0,16325,22952,1496642.0,22952-20140816,0,0,0,1,0,0,0.0,0.0,0.9287671232876712,1,0.0,0.0,71.87333333333333,20.826910609109376,15.89285515495059,26.052094330449357
0.0,16325,1273473,1496657.0,1273473-20121116,0,0,0,1,0,0,0.0,0.0,1.2876712328767124,1,1.0,0.0,71.87333333333333,27.453675885727698,55.97474310034699,32.04238597421975
0.0,16325,2064183,1496658.0,2064183-20121116,1,0,0,0,0,0,0.0,0.0,1.8712328767123287,0,0.0,0.0,71.87333333333333,17.176232538388,24.503652604402017,50.0
0.0,16325,15582,1496659.0,15582-20121216,1,0,0,0,0,0,0.0,0.0,1.4821917808219178,1,1.0,0.0,71.87333333333333,24.819222547147035,22.07973898224904,5.0637664176965815
0.0,16325,1249542,1496661.0,1249542-20140516,0,0,1,0,0,0,1.0,1.0,0.7726027397260274,1,0.0,0.0,71.87333333333333,5.986858442798723,34.52384510183825,25.583185524549904
1.0,16325,2319805,1496662.0,2319805-20140325,0,0,1,0,0,0,0.0,0.0,2.0,0,0.0,0.0,71.87333333333333,31.741928326968175,49.43152508541339,0.015272154086846004
0.0,16325,2163983,1496664.0,2163983-20120925,1,0,0,0,0,0,0.0,0.0,1.3287671232876712,0,1.0,0.0,71.87333333333333,20.09682415652464,5.2909616976695855,1.0363168033837695
1.0,16325,2032936,1496665.0,2032936-20130116,1,0,0,0,0,0,0.0,0.0,0.7369863013698629,0,1.0,0.0,71.87333333333333,19.843033461969767,6.781618686785837,0.21404262556824225
0.0,16325,40680,1496668.0,40680-20130116,0,0,0,1,0,0,0.0,0.0,2.0,1,0.0,0.0,71.87333333333333,32.75726332602894,25.637623760507818,20.53069619086203
0.0,16325,2083849,1496671.0,2083849-20140528,1,0,0,0,0,0,0.0,0.0,2.0,0,1.0,0.0,71.87333333333333,19.843033461969767,6.781618686785837,0.21404262556824225
0.0,16325,1698884,1496673.0,1698884-20130916,0,0,1,0,0,0,0.0,0.0,1.073972602739726,1,1.0,0.0,71.87333333333333,15.057911396501265,23.152469097038704,26.77605145474373
1.0,16328,31563,1496680.0,31563-20140816,0,0,0,1,0,0,0.0,0.0,0.7397260273972602,1,0.0,0.0,58.93666666666667,44.32839538461839,14.637984063317369,24.573167756325287
0.0,16328,2013341,1496682.0,2013341-20120916,0,0,0,1,0,0,1.0,0.0,0.7753424657534247,1,0.0,0.0,58.93666666666667,36.879581700581326,26.397378658173746,20.662323983717663
0.0,16328,2162512,1496683.0,2162512-20140816,1,0,0,0,0,0,0.0,0.0,2.0,0,0.0,0.0,58.93666666666667,22.19105954299703,3.2487856136333555,17.827705321471672
0.0,16328,1846828,1496694.0,1846828-20140616,0,0,0,0,0,1,0.0,0.0,1.5534246575342463,1,0.0,0.0,58.93666666666667,39.00638072368256,0.5910366302140828,10.397849169280516
1.0,16328,1991532,1496696.0,1991532-20140216,0,0,0,0,1,0,1.0,0.0,0.9123287671232876,1,0.0,0.0,58.93666666666667,24.239120755220533,64.3250255975744,18.880597250732862
0.0,16328,1799595,1496703.0,1799595-20140616,0,0,0,0,0,1,0.0,0.0,0.9013698630136986,1,0.0,0.0,58.93666666666667,21.464981268807787,0.3084508823319765,7.703577762453418
0.0,16328,1579961,1496708.0,1579961-20140816,0,0,0,1,0,0,0.0,0.0,1.03013698630137,1,1.0,0.0,58.93666666666667,16.049910264425613,36.389052185861104,22.741743152520023
1.0,16328,1845354,1496712.0,1845354-20130916,0,0,1,0,0,0,0.0,0.0,2.0,1,0.0,0.0,58.93666666666667,14.22812676351707,27.96137504307109,13.604140470430913
0.0,16328,2054018,1496714.0,2054018-20131108,0,0,1,0,0,0,0.0,0.0,0.7616438356164383,0,0.0,1.0,58.93666666666667,26.90739626790547,24.103668058866106,48.33640627063907
0.0,16328,1847346,1496715.0,1847346-20140616,1,0,0,0,0,0,0.0,0.0,1.2794520547945205,1,0.0,0.0,58.93666666666667,40.705590736864366,7.055688888577997,1.7521785761029256
0.0,16328,1470879,1496716.0,1470879-20140616,1,0,0,0,0,0,0.0,0.0,1.104109589041096,1,1.0,0.0,58.93666666666667,33.5647744096344,37.18937295918258,20.229688211495358
0.0,16328,2217,1496717.0,2217-20130516,0,0,0,1,0,0,0.0,0.0,2.0,1,0.0,0.0,58.93666666666667,11.286093834305394,20.053335591086746,29.920801210802804
1.0,16328,2064170,1496724.0,2064170-20121216,1,0,0,0,0,0,0.0,0.0,1.082191780821918,0,0.0,1.0,58.93666666666667,3.3502690767786487,70.0,8.75730338493092
0.0,16328,2158267,1496726.0,2158267-20121026,0,0,0,1,0,0,0.0,0.0,1.180821917808219,0,1.0,0.0,58.93666666666667,20.477027124494573,6.579773786264602,7.865597414454457
0.0,16328,2192852,1496728.0,2192852-20121024,0,0,0,0,0,1,0.0,0.0,1.0164383561643835,0,0.0,0.0,58.93666666666667,16.442984309537138,32.05365488729353,28.81101356866305
0.0,16329,1357035,1496731.0,1357035-20130416,0,0,1,0,0,0,1.0,0.0,1.0931506849315071,1,0.0,0.0,60.34,33.05842994253784,68.1206857869428,46.25539507742335
0.0,16329,2277413,1496732.0,2277413-20140227,0,1,0,0,0,0,0.0,0.0,2.0,0,1.0,0.0,60.34,22.38616778721221,0.5812126524312419,8.046438761854706
0.0,16329,1227811,1496734.0,1227811-20121016,0,0,0,1,0,0,0.0,0.0,2.0,1,0.0,1.0,60.34,7.519310020591682,2.791929524908908,5.562858472653074
0.0,16329,2129491,1496735.0,2129491-20131216,1,0,0,0,0,0,0.0,0.0,0.8958904109589041,0,0.0,0.0,60.34,45.12517289769601,70.0,14.24194603831048
0.0,16329,2088498,1496736.0,2088498-20130416,0,0,0,1,0,0,0.0,0.0,0.9178082191780822,0,0.0,0.0,60.34,52.87470511478882,52.456359022551716,36.225696565539046
0.0,16329,1520640,1496740.0,1520640-20130116,0,0,0,1,0,0,0.0,0.0,0.7123287671232876,1,0.0,0.0,60.34,9.471199399641208,32.23477761687873,19.559587244393068
1.0,16329,1884390,1496741.0,1884390-20140216,0,0,1,0,0,0,1.0,0.0,0.8027397260273973,1,1.0,0.0,60.34,24.502753052568004,13.566867487844007,0.11973825244861805
0.0,16329,30543,1496745.0,30543-20130416,1,0,0,0,0,0,0.0,0.0,2.0,1,1.0,0.0,60.34,9.976792785615118,46.95679915308006,12.093290650049493
0.0,16329,1516266,1496746.0,1516266-20130416,0,0,1,0,0,0,1.0,1.0,0.7890410958904109,1,0.0,1.0,60.34,12.391729596595173,16.739974812422233,16.23618660556435
