criticalFound,Inspection_Date,License,Business_ID,Inspector_blue,Inspector_brown,Inspector_green,Inspector_orange,Inspector_purple,Inspector_yellow,pastSerious,pastCritical,timeSinceLast,ageAtInspection,consumption_on_premises_incidental_activity,tobacco_retail_over_counter,temperatureMax,heat_burglary,heat_sanitation,heat_garbage,address,aka_name,city,dba_name,facility_type,inspection_date,inspection_type,latitude,license_id,longitude,results,risk,state,violations,zip
0.0,16357,1380448,1380448-20131116,0,0,0,1,0,0,1.0,0.0,0.7616438356164383,1,0.0,0.0,62.78666666666667,10.642823509336873,5.120218121911049,3.756153777741336,7601 S CICERO AVE ,SUBWAY,CHICAGO,SUBWAY,Restaurant,2014-10-14T00:00:00.000,Canvass,41.75466012439375,1380448.0,-87.7413847586052,Pass,Risk 1 (High),IL,"33. FOOD AND NON-FOOD CONTACT EQUIPMENT UTENSILS CLEAN, FREE OF ABRASIVE DETERGENTS - Comments: FOUND THE STORAGE RACKS INSIDE THE WALK IN COOLER IN NEED OF CLEANING. INSTRUCTED TO DETAIL CLEAN AND MAINTAIN RACKS. | 34. FLOORS: CONSTRUCTED PER CODE, CLEANED, GOOD REPAIR, COVING INSTALLED, DUST-LESS CLEANING METHODS USED - Comments: FOUND THE FLOORS IN THE CORNER INSIDE THE WALK IN COOLER IN NEED OF CLEANING. INSTRUCTED TO DETAIL CLEAN AND MAINTAIN. | 35. WALLS, CEILINGS, ATTACHED EQUIPMENT CONSTRUCTED PER CODE: GOOD REPAIR, SURFACES CLEAN AND DUST-LESS CLEANING METHODS - Comments: FOUND THE VENT AND THE SIDE OF THE LIGHTSHIELD IN THE FRONT PREP AREA ABOVE THE COOKING EQUIPMENT IN NEED OF CLEANING. INSTRUCTED TO REMOVE DIRT/DUST BUILD UP.",60652.0
0.0,16358,2152737,2152737-20140516,0,0,0,1,0,0,1.0,0.0,0.8657534246575342,0,0.0,0.0,65.93666666666668,67.4999752297424,70.0,27.595519048202792,852 N DAMEN AVE ,FRANCESCA'S CAFE,CHICAGO,FRANCESCA'S CAFE,Restaurant,2014-10-15T00:00:00.000,Canvass,41.89749700752528,2152737.0,-87.67724470842808,Pass,Risk 2 (Medium),IL,"36. LIGHTING: REQUIRED MINIMUM FOOT-CANDLES OF LIGHT PROVIDED, FIXTURES SHIELDED - Comments: PROVIDE SHATTERPROOF LIGHT BULBS OR LIGHT SHIELDS IN FRONT COUNTER AND SOUTH PREP AREA. | 42. APPROPRIATE METHOD OF HANDLING OF FOOD (ICE) HAIR RESTRAINTS AND CLEAN APPAREL WORN - Comments: FOOD HANDLERS MUST WEAR HAIR RESTRAINTS.",60622.0
1.0,16358,1546696,1546696-20130716,0,0,0,1,0,0,0.0,0.0,0.5506849315068493,1,0.0,0.0,65.93666666666668,7.140758587928254,2.5798906697929955,13.213180592705836,10528 S WESTERN AVE ,BEVERLY BAKERY INC,CHICAGO,BEVERLY BAKERY INC,Bakery,2014-10-15T00:00:00.000,Canvass,41.70184537990921,1546696.0,-87.68162396031465,Fail,Risk 1 (High),IL,"8. SANITIZING RINSE FOR EQUIPMENT AND UTENSILS:  CLEAN, PROPER TEMPERATURE, CONCENTRATION, EXPOSURE TIME - Comments: OBSERVED HIGH TEMP DISH MACHINE NOT MAINTAINED, BEING USED AT TIME OF INSPECTION.FINAL RINSE OF DISHMACHINE SANITING AT 161.F. NO SANITIZER OBSERVED ON CHLORINE OR QUAD STRIPS.HIGH TEMP DISH MACHINE MUST BE AT LEAST 180F.MUST USE 3-COMP SINK TO WASH,RINSE AND SANITIZE FOOD EQUIPMENT AND UTENSILS-CDI.CRITICAL VIOLATION ISSUED 7-38-030 | 29. PREVIOUS MINOR VIOLATION(S) CORRECTED 7-42-090 - Comments: PREVIOUS MINOR VIOLATIONS FROM LAST INSPECTION REPORT-#1296798 STILL EXIST:#34-TOOLS/SUPPLIES ON FLOORS IN BOILER ROOM.MUST ELEVATE PROPERLY OFF FLOORS ON SHELVING.  #36-LIGHTS NOT SHIELDED IN FRONT PREP BEHIND FRONT COUNTER.MUST INSTALL SHIELDS.SERIOUS VIOLATION ISSUED 7-42-090 | 34. FLOORS: CONSTRUCTED PER CODE, CLEANED, GOOD REPAIR, COVING INSTALLED, DUST-LESS CLEANING METHODS USED - Comments: OBSERVED FLOORS IN PREP AND ESPECIALLY DISHROOM AREA NOT CLEAN OF DEBRIS.MUST DETAIL CLEAN. | 35. WALLS, CEILINGS, ATTACHED EQUIPMENT CONSTRUCTED PER CODE: GOOD REPAIR, SURFACES CLEAN AND DUST-LESS CLEANING METHODS - Comments: WALLS NOT CLEAN  OF DEBRIS IN DISH ROOM AND ENTRANCE WALL GOING INTO DISHROOM.MUST DETAIL CLEAN AREA ALSO ENTRANC WALL IN POOR REPAIR/DAMAGE.MUST REPAIR.",60643.0
0.0,16358,44826,44826-20130216,1,0,0,0,0,0,0.0,0.0,1.8410958904109591,1,0.0,0.0,65.93666666666668,43.31347221910303,56.82854760982125,17.077823204977573,3101 N SHEFFIELD AVE ,MATILDA/BABY ATLAS,CHICAGO,MATILDA,Restaurant,2014-10-15T00:00:00.000,Canvass,41.938135400887774,44826.0,-87.65389910021774,Pass,Risk 1 (High),IL,"32. FOOD AND NON-FOOD CONTACT SURFACES PROPERLY DESIGNED, CONSTRUCTED AND MAINTAINED - Comments: DETAIL CLEAN FAN VENT COVER IN THE WALK-IN COOLER SOILED WITH DUST AND CLEAN THE CEILING ABOVE WHERE THE DUST HAS ACCUMULATED. | 32. FOOD AND NON-FOOD CONTACT SURFACES PROPERLY DESIGNED, CONSTRUCTED AND MAINTAINED - Comments: INSTRUCTED TO DEFROST THE REACH-IN FREEZER LOCATED IN THE BASEMENT TO REMOVE HEAVY FROST BUILDUP. | 33. FOOD AND NON-FOOD CONTACT EQUIPMENT UTENSILS CLEAN, FREE OF ABRASIVE DETERGENTS - Comments: DETAIL CLEAN AND MAINTAIN SODA GUN HOLSTERS AT THE FRONT BAR AREA TO REMOVE DISCOLORATION/BUILDUP.  DETAIL CLEAN THE CHEMICAL STORAGE RACK LOCATED IN THE BASEMENT.",60657.0
0.0,16358,2222369,2222369-20130130,0,0,0,0,0,1,0.0,0.0,0.7232876712328767,0,0.0,0.0,65.93666666666668,28.36069340561837,29.862908785323004,20.825323112378715,635 E 47TH ST ,SIMPLY SOUPS SALADS & SANDWICHES,CHICAGO,SIMPLY SOUPS SALADS & SANDWICHES,Restaurant,2014-10-15T00:00:00.000,Canvass,41.80937219124071,2222369.0,-87.61014589939184,Pass,Risk 1 (High),IL,"32. FOOD AND NON-FOOD CONTACT SURFACES PROPERLY DESIGNED, CONSTRUCTED AND MAINTAINED - Comments: MUST REPLACE WORN RUBBER GASKETS AT THE TWO DOOR REFRIGERATOR IN THE KITCHEN TO AVOID ESCAPING AIR. | 35. WALLS, CEILINGS, ATTACHED EQUIPMENT CONSTRUCTED PER CODE: GOOD REPAIR, SURFACES CLEAN AND DUST-LESS CLEANING METHODS - Comments: DUST OBSERVED ON THE VENT ABOVE THE THREE COMP SINK; CLEAN VENT TO REMOVE DUST.",60653.0
0.0,16358,2147404,2147404-20140516,1,0,0,0,0,0,0.0,0.0,2.0,0,1.0,0.0,65.93666666666668,31.187355746949358,15.32027796519889,0.2774655360767776,600 N STATE ST ,STARBUCKS COFFEE,CHICAGO,STARBUCKS COFFEE,Restaurant,2014-10-15T00:00:00.000,Canvass,41.89250116694964,2147404.0,-87.62824273781878,Pass,Risk 2 (Medium),IL,"33. FOOD AND NON-FOOD CONTACT EQUIPMENT UTENSILS CLEAN, FREE OF ABRASIVE DETERGENTS - Comments: NOTED A SLIGHT GRAYISH DISCOLORATION AT THE UPPER COMPARTMENT OF ICE MACHINE. INSTRUCTED TO CLEAN,SANITIZE AND MAINTAIN.",60654.0
0.0,16358,67919,67919-20121116,0,0,0,1,0,0,0.0,0.0,2.0,1,0.0,0.0,65.93666666666668,64.38699683221712,37.642701833585186,50.0,1383 N MILWAUKEE AVE ,DAVENPORT'S,CHICAGO,DAVENPORT'S,Restaurant,2014-10-15T00:00:00.000,Canvass,41.90703839117248,67919.0,-87.6720151211758,Pass,Risk 2 (Medium),IL,"34. FLOORS: CONSTRUCTED PER CODE, CLEANED, GOOD REPAIR, COVING INSTALLED, DUST-LESS CLEANING METHODS USED - Comments: CLEAN FLOORS ALONG WALLS AND CORNERS IN BASEMENT FURNACE ROOM AND STORAGE AREAS. | 35. WALLS, CEILINGS, ATTACHED EQUIPMENT CONSTRUCTED PER CODE: GOOD REPAIR, SURFACES CLEAN AND DUST-LESS CLEANING METHODS - Comments: REMOVE PEELING PAINT ON CEILING ABOVE 3-COMPARTMENT SINK IN BASEMENT AND IN FIRST FLOOR WOMEN WASHROOM. SEAL OPENING IN WALL BEHIND DOOR IN FIRST FLOOR WOMEN WASHROOM. | 36. LIGHTING: REQUIRED MINIMUM FOOT-CANDLES OF LIGHT PROVIDED, FIXTURES SHIELDED - Comments: REPLACE MISSING LIGHT SHIELD IN BASEMENT DISH WASHING AREA. | 41. PREMISES MAINTAINED FREE OF LITTER, UNNECESSARY ARTICLES, CLEANING  EQUIPMENT PROPERLY STORED - Comments: ELEVATE ALL STOCK OFF FLOOR IN BAR AND BASEMENT STORAGE AREA. REMOVE UNUSED EQUIPMENT AND ORGANIZE BASEMENT STORAGE AREA.",60622.0
0.0,16358,2192846,2192846-20121102,0,0,0,1,0,0,0.0,0.0,0.4931506849315068,0,0.0,0.0,65.93666666666668,16.554906762170514,22.01750106275002,23.929081213892346,2700 S TRUMBULL AVE ,DELISIAS MEXICANAS #2,CHICAGO,DELISIAS MEXICANAS #2,Restaurant,2014-10-15T00:00:00.000,Canvass,41.84251234796448,2192846.0,-87.71122481384815,Pass w/ Conditions,Risk 1 (High),IL,"21. * CERTIFIED FOOD MANAGER ON SITE WHEN POTENTIALLY HAZARDOUS FOODS ARE  PREPARED AND SERVED - Comments: NO CITY OF CHICAGO CERTIFIED MANAGER ON DUTY WHILE HANDLING POTENTIALLY HAZARDOUS FOODS (STEAK, BEANS, RICE). INSTD TO PROVIDE SAME. CITATION ISSUED 7-38-012 SERIOUS | 32. FOOD AND NON-FOOD CONTACT SURFACES PROPERLY DESIGNED, CONSTRUCTED AND MAINTAINED - Comments: PREP COOLER CONDENSOR LEAKING. REPAIR SAME. | 35. WALLS, CEILINGS, ATTACHED EQUIPMENT CONSTRUCTED PER CODE: GOOD REPAIR, SURFACES CLEAN AND DUST-LESS CLEANING METHODS - Comments: STAINED CEILING TILES ON SITE. REPLACE SAME. LIGHTSHIELDS THRU-OUT NEED CLEANING, FREE OF DEBRIS.",60623.0
0.0,16358,2104431,2104431-20130816,0,0,0,0,0,1,0.0,0.0,0.7150684931506849,0,0.0,0.0,65.93666666666668,48.614153582005606,28.98859855647096,16.701991864853493,4655 S DR MARTIN LUTHER KING JR DR ,H-DOGS,CHICAGO,H-DOGS,Restaurant,2014-10-15T00:00:00.000,Canvass,41.809567038345826,2104431.0,-87.6164467757287,Pass,Risk 1 (High),IL,"32. FOOD AND NON-FOOD CONTACT SURFACES PROPERLY DESIGNED, CONSTRUCTED AND MAINTAINED - Comments: MUST REPAIR LOOSE RUBBER GASKETS AT THE TWO DOOR REFRIGERATOR AND TWO DOOR FREEZER TO AVOID ESCAPING AIR FROM UNITS.  (BOTH AT PROPER TEMPERATURE AT THIS TIME).    CLEAN INTERIOR SURFACE OF THE ICE MACHINE AND MAINTAIN (CDI). | 35. WALLS, CEILINGS, ATTACHED EQUIPMENT CONSTRUCTED PER CODE: GOOD REPAIR, SURFACES CLEAN AND DUST-LESS CLEANING METHODS - Comments: CLEAN VENTS IN THE HOODED SYSTEM ABOVE THE FRYERS.",60653.0
1.0,16358,2041814,2041814-20140216,0,0,0,0,1,0,1.0,1.0,0.7150684931506849,1,1.0,0.0,65.93666666666668,8.108248750736166,47.808495546915005,7.446947506463562,1212 N STATE PKWY ,HASH HOUSE A GO GO,CHICAGO,HASH HOUSE A GO GO,Restaurant,2014-10-15T00:00:00.000,Canvass,41.90431303155792,2041814.0,-87.62883832592269,Fail,Risk 1 (High),IL,"2. FACILITIES TO MAINTAIN PROPER TEMPERATURE - Comments: FACILITIES DO NOT MAINTAIN PROPER TEMPERATURE.  OBSERVED THE TWO LINE PREP COOLERS ACROSS FROM THE COOKING EQUIPMENT WITH AIR TEMPERATURES OF 50.2F AND 48.2F.  BOTH COOLERS WERE USED TO STORE POTENTIALLY HAZARDOUS FOODS SUCH AS EGGS AND TURKEY.  MUST REPAIR AND MAINTAIN BOTH COOLERS BELOW 40F.  CRITICAL VIOLATION 7-38-005A. | 3. POTENTIALLY HAZARDOUS FOOD MEETS TEMPERATURE REQUIREMENT DURING STORAGE, PREPARATION DISPLAY AND SERVICE - Comments: OBSERVED POTENTIALLY HAZARDOUS FOODS AT IMPROPER TEMPERATURES INSIDE OF THE TWO LINE PREP COOLERS.  OBSERVED TURKEY AT 50.3F, CHICKEN SALAD AT 52.1F, BLUE CHEESE CRUMBLES AT 52.8F, CUT TOMATOES AT 53.2F, SHELL EGGS AT 53.7F, EGG WHITES AT 44.F, GRAVY AT 55.4F.  MANAGEMENT VOLUNTARILY DISCARDED 30# OF FOOD WORTH $100.  CRITICAL VIOLATION 7-38-005A. | 8. SANITIZING RINSE FOR EQUIPMENT AND UTENSILS:  CLEAN, PROPER TEMPERATURE, CONCENTRATION, EXPOSURE TIME - Comments: NO SANITIZER WAS DETECTED AT THE LOW TEMPERATURE DISHMACHINE IN THE 1ST FLOOR DISHWASH AREA.  MANAGEMENT INSTRUCTED TO REPAIR AND MAINTAIN THE MACHINE AT 100PPM CHLORINE.  CRITICAL VIOLATION 7-38-030. | 16. FOOD PROTECTED DURING STORAGE, PREPARATION, DISPLAY, SERVICE AND TRANSPORTATION - Comments: FOOD NOT PROTECTED FROM CONTAMINATION DURING STORAGE.  OBSERVED DISCOLORATION AND A SLIMY SUBSTANCE ON THE INTERIOR CONTACT SURFACES OF BOTH MACHINES.  MANAGEMENT INSTRUCTED TO CLEAN AND SANITIZE THE INTERIOR CONTACT SURFACES OF BOTH MACHINES.  SERIOUS VIOLATION 7-38-005A. | 18. NO EVIDENCE OF RODENT OR INSECT OUTER OPENINGS PROTECTED/RODENT PROOFED, A WRITTEN LOG SHALL BE MAINTAINED AVAILABLE TO THE INSPECTORS - Comments: REAR EXIT DOOR IS NOT RODENT PROOFED.  THERE IS A 1/2' GAP ALONG THE BOTTOM OF THE REAR EXIT DOOR.  MANAGEMENT INSTRUCTED TO RODENT PROOF ALL OUTER OPENINGS.  ALSO, OBSERVED LIVE FRUIT FLIES IN THE MEN'S WASHROOM AND AT THE STAIRCASE TO THE BASEMENT.  10 LIVE FRUIT FLIES WERE OBSERVED.  ADDITIONAL PEST CONTROL SERVICE IS NEEDED TO MINIMIZE OR ELIMINATE THE PEST ACTIVITY.  SERIOUS VIOLATION 7-38-020. | 29. PREVIOUS MINOR VIOLATION(S) CORRECTED 7-42-090 - Comments: PREVIOUS MINOR VIOLATIONS FROM REPORT #1395893 ON 2/3/14 NOT CORRECTED:    32/01 - DEFROST ICE FROM INTERIOR OF LINE PREP COOLER ON THE CONDENSER UNIT AND MAINTAIN.     34/01 - RESEAL THE FLOOR AROUND THE GREASE TRAP IN THE FOOD PREP AREA.     35/01 - SCRAPE AND REPAINT THE PEELING PAINT AND REPAIR THE CEILING ALONG THE KITCHEN HALLWAY TO THE BASEMENT STAIRCASE.     36/01 - OBSERVED A MISSING LIGHT SHIELD ABOVE THE DEEP FRYER. MUST INSTALL A LIGHT SHIELD.     38/01 - REPAIR ALL THE SINK STOPPERS AT THE 3 COMPARTMENT SINK SO THAT THEY CAN ALL HOLD WATER IN THE SINK BASINS.     SERIOUS VIOLATION 7-42-090. | 33. FOOD AND NON-FOOD CONTACT EQUIPMENT UTENSILS CLEAN, FREE OF ABRASIVE DETERGENTS - Comments: DETAIL CLEAN THE INTERIOR OF THE PREP COOLERS AND ICE CREAM FREEZER. | 34. FLOORS: CONSTRUCTED PER CODE, CLEANED, GOOD REPAIR, COVING INSTALLED, DUST-LESS CLEANING METHODS USED - Comments: REGROUT THE FLOOR TILES IN THE DISHWASH AREA, PREP AREA AND BARS WHERE NEEDED TO ELIMINATE STANDING WATER BETWEEN THE FLOOR TILES.  DETAIL CLEAN THE FLOOR OF THE BASEMENT BAR. | 36. LIGHTING: REQUIRED MINIMUM FOOT-CANDLES OF LIGHT PROVIDED, FIXTURES SHIELDED - Comments: OBSERVED A LIGHT SHIELD MISSING ABOVE THE REAR PREP TABLE ACROSS FROM THE REAR EXIT DOOR.  MUST INSTALL A LIGHT SHIELD. | 40. REFRIGERATION AND METAL STEM THERMOMETERS PROVIDED AND CONSPICUOUS - Comments: MUST INSTALL THERMOMETERS INSIDE OF ALL PREP COOLERS. | 43. FOOD (ICE) DISPENSING UTENSILS, WASH CLOTHS PROPERLY STORED - Comments: STORE ICE SCOOPS FOR THE ICE MACHINES IN A CLEAN CONTAINER.",60610.0
0.0,16358,1225671,1225671-20121216,0,0,1,0,0,0,1.0,0.0,0.7232876712328767,1,0.0,0.0,65.93666666666668,6.040000198137653,25.4887712016553,45.667450849850475,4077 N ELSTON AVE ,WING CHONG RESTAURANT,CHICAGO,WING CHONG RESTAURANT,Restaurant,2014-10-15T00:00:00.000,Canvass,41.95528788588939,1225671.0,-87.7212583034741,Pass,Risk 1 (High),IL,"32. FOOD AND NON-FOOD CONTACT SURFACES PROPERLY DESIGNED, CONSTRUCTED AND MAINTAINED - Comments: MUST REPAIR GASKETS TWO DOOR PREP COOLER, | 33. FOOD AND NON-FOOD CONTACT EQUIPMENT UTENSILS CLEAN, FREE OF ABRASIVE DETERGENTS - Comments: MUST CLEAN-SANITIZE; COOLERS, FREEZERS, COOKING EQUIPMENT, BOTTOM PANELS OF PREP TABLES, EXTERIOR OF DRIED FOOD STORAGE CONTAINERS, MICROWAVE OVEN, ALL STORAGE SHELVES, COUNTERS, EXPOSED HAND SINK, BATHROOM TOILET COMMODE, ETC....MUST CLEAN THRU-OUT ALL SURFACES, | 34. FLOORS: CONSTRUCTED PER CODE, CLEANED, GOOD REPAIR, COVING INSTALLED, DUST-LESS CLEANING METHODS USED - Comments: MUST CLEAN IN DETAIL THE FLOOR THRU-OUT THE DINING AREA(ALONG THE WALL BASE,ALL CORNER). FLOOR THRU-OUT THE PREP AREA/KITCHEN, UNDER AND BEHIND THE COOKING EQUIPMENT AND COOLERS, STORAGE AREA AND BASEMENT. MUST ELEVATE ALL ITEMS/ARTICLES IN THE BASEMENT TO HAVE AN EASY ACCESS IN CLEANING THE FLOOR.   | 41. PREMISES MAINTAINED FREE OF LITTER, UNNECESSARY ARTICLES, CLEANING  EQUIPMENT PROPERLY STORED - Comments: MUST REMOVE UNNECESSARY ARTICLES THRU-OUT REAR STORAGE AND KITCHEN AREAS, CLEAN AND BETTER ORGANIZE, ARTICLES MUST BE STORED OFF FLOOR, AWAY FROM WALLS TO PREVENT PEST HARBORAGE.  ",60618.0
0.0,16358,1843771,1843771-20130316,1,0,0,0,0,0,0.0,0.0,1.1095890410958904,1,1.0,0.0,65.93666666666668,35.66862800162825,9.415380217165273,0.10981998712472132,410 N DEARBORN ST ,SPRING HILL SUITES,CHICAGO,SPRING HILL SUITES,Restaurant,2014-10-15T00:00:00.000,Canvass,41.88963425287828,1843771.0,-87.62974429986244,Pass,Risk 2 (Medium),IL,"35. WALLS, CEILINGS, ATTACHED EQUIPMENT CONSTRUCTED PER CODE: GOOD REPAIR, SURFACES CLEAN AND DUST-LESS CLEANING METHODS - Comments: NOTED DUST ACCUMULATION ON LIGHTING AND CEILING AT THE KITCHEN PREP AREA. INSTRUCTED TO CLEAN AND MAINTAIN. | 40. REFRIGERATION AND METAL STEM THERMOMETERS PROVIDED AND CONSPICUOUS - Comments: NOTED SOME REFRIGERATION UNITS WITH NO STEM THERMOMETERS FOR TEMPERATURE MONITORING. INSTRUCTED TO PROVIDE ACCURATE THERMOMETERS ON ALL REFRIGERATORS AND MAINTAIN.  ",60654.0
0.0,16358,1869250,1869250-20130316,1,0,0,0,0,0,0.0,0.0,1.1095890410958904,1,1.0,0.0,65.93666666666668,35.66862800162825,9.415380217165273,0.10981998712472132,410 N DEARBORN ST ,RESIDENCE INN,CHICAGO,RESIDENCE INN,Restaurant,2014-10-15T00:00:00.000,Canvass,41.88963425287828,1869250.0,-87.62974429986244,Pass,Risk 2 (Medium),IL,"32. FOOD AND NON-FOOD CONTACT SURFACES PROPERLY DESIGNED, CONSTRUCTED AND MAINTAINED - Comments: NOTED ICE SCOOP ON SHELVES BY THE ICE MACHINE. INSTRUCTED TO PROVIDE AN ICE SCOOP HOLDER.",60654.0
0.0,16358,1621741,1621741-20130416,1,0,0,0,0,0,0.0,0.0,0.9369863013698628,1,0.0,0.0,65.93666666666668,10.445866880627783,62.61342813380136,13.535511213629649,2223 N CLYBOURN AVE ,EDIBLE ARRANGEMENTS,CHICAGO,EDIBLE ARRANGEMENTS,Grocery Store,2014-10-15T00:00:00.000,Canvass,41.922148363028704,1621741.0,-87.6649278716733,Pass w/ Conditions,Risk 2 (Medium),IL,"21. * CERTIFIED FOOD MANAGER ON SITE WHEN POTENTIALLY HAZARDOUS FOODS ARE  PREPARED AND SERVED - Comments: NO CERTIFIED FOOD MANAGER ON SITE AT THE TIME OF INSPECTION,FOUR CITY OF CHICAGO CERTIFICATE OF SANITATION POSTED ON SITE BUT NONE OF THE SAID PERSONS ARE ON SITE. CITATION ISSUED SERIOUS 7-38-012 | 36. LIGHTING: REQUIRED MINIMUM FOOT-CANDLES OF LIGHT PROVIDED, FIXTURES SHIELDED - Comments: BURNED OUT LIGHT BULB IN THE PREP AREAS. MUST REPLACE LIGHT BULBS.",60614.0
1.0,16358,2022109,2022109-20130816,0,0,0,1,0,0,0.0,0.0,0.536986301369863,1,1.0,0.0,65.93666666666668,8.100285011802242,24.293321737358927,38.08937181287892,3018-3020 N Cicero AVE ,Sol De Mexico Tierra Azteca,CHICAGO,Sol De Mexico Tierra Azteca,Restaurant,2014-10-15T00:00:00.000,Canvass,41.93575126195393,2022109.0,-87.74691044444538,Pass w/ Conditions,Risk 1 (High),IL,"3. POTENTIALLY HAZARDOUS FOOD MEETS TEMPERATURE REQUIREMENT DURING STORAGE, PREPARATION DISPLAY AND SERVICE - Comments: FOUND POTENTIALLY HAZARDOUS FOODS AT IMPROPER TEMPERATURE REQUIREMENT DURING STORAGE INSIDE PREP COOLER (WITH AN AIR TEMPERATURE OF 39.5) IN PREP AREA. NOTED INTERIOR TEMPERATURE OF RAW CHICKEN AT 50.8F, RIB EYE STEAK AT 50.1F, SKIRT STEAK AT 51.2F, AND LAMB MEAT AT 50.5F. INSTRUCTED MANAGER, POTENTIALLY HAZARDOUS FOODS MUST MAINTAIN COLD HOLDING TEMPERATURE OF 40F OR BELOW AND HOT HOLDING TEMPERATURE OF ABOVE 140F. MANAGER DISCARDED THE SAID FOOD PRODUCTS TOTAL VALUE $ 200.00, TOTAL WEIGHT OF 10 LBS.  CRITICAL VIOLATION ISSUED 7-38-005 (A) | 28. * INSPECTION REPORT SUMMARY DISPLAYED AND VISIBLE TO ALL CUSTOMERS - Comments: FOUND INSPECTION REPORT SUMMARY NOT POSTED ON PREMISES AT THIS TIME (04-02-2014). INSTRUCTED MANAGER, INSPECTION REPORT SUMMARY MUST BE DISPLAYED AND VISIBLE TO ALL CUSTOMERS.   SERIOUS VIOLATION ISSUED  7-42-010(B) | 38. VENTILATION: ROOMS AND EQUIPMENT VENTED AS REQUIRED: PLUMBING: INSTALLED AND MAINTAINED - Comments: INSTRUCTED TO REPAIR LOW (HOT) WATER PRESSURE AT EXPOSED HAND SINK AND AT HAND SINK INSIDE MEN/WOMEN WASHROOM (BEHIND REAR DINING AREA).",60641.0
0.0,16358,2099465,2099465-20140216,0,0,1,0,0,0,0.0,0.0,0.7068493150684931,0,0.0,0.0,65.93666666666668,18.283900099879123,10.901765908230539,23.301574953222445,5357 N LINCOLN AVE ,TOSCANA,CHICAGO,TOSCANA,Restaurant,2014-10-15T00:00:00.000,Canvass,41.97941114420321,2099465.0,-87.69254008306778,Pass,Risk 1 (High),IL,"33. FOOD AND NON-FOOD CONTACT EQUIPMENT UTENSILS CLEAN, FREE OF ABRASIVE DETERGENTS - Comments: INTERIOR OF ICE MACHINE AND  EXHAUST HOOD NOT CLEAN. INSTRUCTED TO DETAIL CLEAN AND SANITIZE ALL FOOD CONTACT SURFACES | 35. WALLS, CEILINGS, ATTACHED EQUIPMENT CONSTRUCTED PER CODE: GOOD REPAIR, SURFACES CLEAN AND DUST-LESS CLEANING METHODS - Comments: VENTILATION COVERS THROUGH OUT PREMISES NOT CLEAN. INSTRUCTED TO DETAIL CLEAN. | 36. LIGHTING: REQUIRED MINIMUM FOOT-CANDLES OF LIGHT PROVIDED, FIXTURES SHIELDED - Comments: LIGHT NOT PROVIDED INISDE REAR STORAGE ROOM. INSTRUCTED TO INSTALL LIGHT FIXTURE.",60625.0
0.0,16359,2232831,2232831-20140616,1,0,0,0,0,0,0.0,0.0,0.7643835616438356,0,0.0,0.0,63.86000000000001,15.785351693958926,22.028863820394545,3.1390958971283323,3815 N BROADWAY ,SUBWAY,CHICAGO,SUBWAY,Restaurant,2014-10-16T00:00:00.000,Canvass,41.95168452349015,2232831.0,-87.64947416016186,Pass,Risk 1 (High),IL,"34. FLOORS: CONSTRUCTED PER CODE, CLEANED, GOOD REPAIR, COVING INSTALLED, DUST-LESS CLEANING METHODS USED - Comments: DETAIL CLEAN FLOORS TO REMOVE CRUMBS AND FOOD DEBRIS UNDER THE FOOD STORAGE RACKS.",60613.0
0.0,16359,1846984,1846984-20140816,0,0,0,1,0,0,0.0,0.0,0.4684931506849315,1,0.0,0.0,63.86000000000001,19.716552040571248,9.042898366555708,19.173644341637427,3635 W 31ST ST ,TAQUERIA GOMEZ,CHICAGO,TAQUERIA GOMEZ,Restaurant,2014-10-16T00:00:00.000,Canvass,41.8369224667114,1846984.0,-87.71595346914313,Pass,Risk 1 (High),IL,"32. FOOD AND NON-FOOD CONTACT SURFACES PROPERLY DESIGNED, CONSTRUCTED AND MAINTAINED - Comments: RUBBER GASKET OF REACH IN COOLER DOOR IN POOR REPAIR. REPAIR SAME. RAW WOOD UNDER FRONT COUNTER. INSTD TO SEAL/PAINT SAME. | 35. WALLS, CEILINGS, ATTACHED EQUIPMENT CONSTRUCTED PER CODE: GOOD REPAIR, SURFACES CLEAN AND DUST-LESS CLEANING METHODS - Comments: HOLE IN WALL NEXT TO OUTLET BY COOKING LINE. SEAL SAME.",60623.0
0.0,16359,1991834,1991834-20140316,1,0,0,0,0,0,0.0,0.0,0.9424657534246575,1,0.0,0.0,63.86000000000001,22.989594279197416,33.789956379758394,0.04843791028807195,625 N MICHIGAN AVE ,GARRETT POPCORN SHOPS,CHICAGO,GARRETT POPCORN SHOPS,Restaurant,2014-10-16T00:00:00.000,Canvass,41.893299544115855,1991834.0,-87.62406469680965,Pass,Risk 2 (Medium),IL,"34. FLOORS: CONSTRUCTED PER CODE, CLEANED, GOOD REPAIR, COVING INSTALLED, DUST-LESS CLEANING METHODS USED - Comments: OBSERVED POPCORN ON THE FLOOR UNDER SHELVING AND ACCUMULATED GREASE AROUND THE FRONT KITCHEN 3 COMPARTMENT SINK GREASE TRAP. INSTRUCTED TO CLEAN FLOORS. | 38. VENTILATION: ROOMS AND EQUIPMENT VENTED AS REQUIRED: PLUMBING: INSTALLED AND MAINTAINED - Comments: OBSERVED THE PLUMBING AT THE STOPPER POLE LEAKING UNDER THE FRONT KITCHEN 3 COMPARTMENT SINK RIGHT BASIN. INSTRUCTED TO REPAIR AND MAINTAIN ALL PLUMBING.",60611.0
